date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2020-02-28,0.025912936736148102,-0.002089627376972592,-0.037053896593420066,0.0823878600781975,-0.013200697448318855,0.007227099198223119,-0.008474350492869865,0.007966021054905435,0.028315791105140892,-0.011470301949588205,0.0066418457085734885,0.025355397547395374,-0.01941735407233171,0.04343406317969192,0.018390665667715803,0.012975874526376583,0.011757902471539225,0.046232835996007304
2020-03-31,-0.07355921682984277,-0.05635044494818969,-0.055856448553342736,-0.10055620001836309,-0.06274393223509682,-0.06983136910058649,-0.05037030050047758,-0.07069650420752242,-0.09477391392991297,-0.07074136962262664,-0.07118334404158629,-0.0894960328658764,-0.06835396215423561,-0.11356542586957903,-0.08838445529463836,-0.07456587958451757,-0.07281315191638407,-0.09595922604932672
2020-04-30,0.1338532462435015,0.12146653233211721,0.2093096135588226,0.2157411971552135,0.09611130699947029,0.13945868415941906,0.08234341695676095,0.12267342936157515,0.18943483610756037,0.10389979276925504,0.14235111315874754,0.1638968581770019,0.10173838755869469,0.173626323345847,0.16307069049159503,0.14351044318092604,0.12557487679905371,0.14142207269932727
2020-05-29,0.013869234736561424,0.060787524075660224,0.0011558540670896303,0.03266900701772245,0.018997650904026567,0.011806002676851158,0.026262128166676498,0.03546737086649109,0.058803814876221355,0.028421678306371434,0.029423169781482444,0.03391990304390111,0.041489470069123825,0.030845385866510276,0.0357019844122158,0.01845508238836198,0.02451747678909278,0.0486025992788582
2020-06-30,0.027031439705782114,0.025971079187174062,0.02735165376515193,0.051115035698774236,0.007676520988553058,0.024532133873291916,-0.010121638299455768,0.021903465705038223,0.05409478908858116,0.0010444510204538383,0.022214566056866933,0.021473024091856092,-0.00821138749341396,0.07588593360057493,0.0367082615460147,0.018869879677582264,0.02717858288926344,0.06562246419770122
2020-07-31,0.04664908112519632,0.03383847146006818,0.1648885631541258,0.061293478625646984,0.030859927408811244,0.02924598948368804,0.02886921905210315,0.01108270928539584,0.053279805581534466,0.03347366188583807,0.034015389452166866,0.04931686735351687,0.01930354453300897,0.0581844613557714,0.04181744348422997,0.02930858745071948,0.015664116389388732,0.055512060685204194
2020-08-31,0.04529815178716432,0.041093799451241385,0.00024737242102122053,0.1191114494860145,0.013716323121583284,0.013600352660967551,-0.018243626609933533,0.001253892743721681,0.009358880033033395,-0.008497703155232635,0.03145601759771529,0.05404468536619192,-0.008279009308003026,0.008183523558370383,0.00498704948767946,0.024822966585588586,0.002829619993652884,0.009880094008710158
2020-09-30,0.05924090139538038,0.05230413216215369,0.047333254532466854,0.10577732391571601,0.019761944840902854,0.031282468601268744,-0.00030569149317271824,0.014041707514481297,0.01968121964011415,-0.007083687536275331,0.03411154532496759,0.052057906103034325,0.003876999925366959,0.009569108696983969,0.011253985722108407,0.029199516425504217,0.014083874588932156,0.007462425770762516
2020-10-30,0.015391604150492266,-0.0009933477410555107,0.022906689141573833,-0.016722599518385065,-0.039704659149080904,-0.006683824279832124,-0.058590132572373346,-0.028751384504745046,-0.02688309993234603,-0.06469591997958814,-0.012207838120432728,0.01687831823050155,-0.05067989739671171,-0.016030317132118787,-0.03585979189896317,-0.0149084801338808,-0.03901258378042692,-0.014774644961040837
2020-11-30,0.04875413558822814,0.04514209020024775,0.030816901606954765,0.06283374318085491,-0.0048202803401073795,0.014940839630968112,0.002304284143683246,0.025935871514632468,0.03644535248472793,0.026280253946946823,0.03955165811568067,0.07059493676721858,0.014698829924258649,0.039267622718924915,0.03247268855212808,0.04140717299333398,0.02855040965830858,0.03338385856201484
2020-12-31,0.025945743700100034,0.024169949172795194,0.32927744789365293,0.05815398957586459,0.02062415987989242,0.03318628300751226,-0.0030645145221945835,0.008574599069879594,0.030940781389177226,0.012079731485910322,0.02148886149351361,0.033644098550715124,0.0031906777415735867,0.03281502937361763,0.027214198890572906,0.024594696072563718,0.024929779004854557,0.027211042901539115
2021-01-29,0.027107981378214907,0.015057032025131022,-0.04024737507058023,0.30231960331211005,-8.345627326718924e-05,0.026900231810781272,-0.014001373442404395,0.013193116615268626,0.03962607082885722,-0.006608227796196138,0.01576393112777656,0.03036944114047324,-0.003932770450620061,0.059241355671029526,0.029330304856085745,0.01733201004314719,0.01100515804535281,0.05524134051259462
2021-02-26,0.02185475686618876,0.01405114832766605,0.04261749169027822,0.18665173653683215,0.007927273081706775,0.04278964235376873,-0.004744110962249918,0.02313556312126058,0.05923953517324203,0.0052417264092919635,0.02251186504100006,0.045225529070278575,0.008189489273314633,0.0752229654872413,0.048790682966772456,0.02444881262485595,0.012883718445678103,0.07732839934589159
2021-03-31,0.03146497890288353,0.022326101222982744,0.1723712973118964,0.15343879753710365,0.008126873089433505,0.04843021317879211,-0.008318290398099792,0.02776586515993568,0.04909192713428784,0.0032348450476522225,0.03227368989383073,0.04802647927507987,0.0027620868432221973,0.06179817742847915,0.03941395292160442,0.03056007978784138,0.02462152392896151,0.0696049280450169
2021-04-30,0.011702111535737874,0.019684077132074613,0.12792161478875633,0.13161504667724358,0.0019447713871365603,0.0429502421273104,-0.007903357004596878,0.004815003920169123,0.03841838049022052,-0.004176093790171562,0.017138457816047697,0.040763337906360955,-0.002338067838295727,0.056762832603166995,0.0374734746471181,0.016119152716282864,0.008176466959542505,0.06255339458778636
2021-05-28,0.012314677169232475,0.0077064633465981774,0.06875272299750855,0.19353353130865164,0.0203019772932799,0.030008597547198746,-0.0024230503663334006,0.01591211247285784,0.037620105129702854,0.0021443309330181556,0.021945680299703077,0.04108333243604744,0.0020880959817087576,0.04452000521583546,0.03249714212309873,0.020215260887536758,0.01360198569418518,0.04164248768498324
2021-06-30,0.03043962661063084,0.02253911659070943,0.06443611039091642,0.0940767415244065,-0.004671832462610524,0.029354355889990767,-0.0013251992534194894,0.004598758718138803,0.01199358288144862,0.004081176150293197,0.02873771152895848,0.052269848206929925,0.008585097791960709,0.03767821287892304,0.015264330871960479,0.02586503762548897,0.014323473914554213,0.04119969057378613
2021-07-30,0.010815291421352475,0.0062618802962662,0.08339767185537739,0.013124569625084232,0.009917348662979622,0.018744083285606675,-0.001579969629933082,0.013268373840744103,0.00968002016059567,-0.0007968851292336661,0.011790729674170122,0.031382057063005855,0.004017301305213394,0.023029425924223985,0.007088312216167632,0.008461195743146896,0.011780933292592223,0.020199900013863865
2021-08-31,0.026096734819999523,0.032728074037622935,0.015663736835565677,0.07656593281791069,0.002409746716802816,0.03202543428797695,-0.0024918552473969166,0.0041306412166492446,0.015724796722970624,-0.0009925591875143552,0.0268877765053459,0.06305106893653789,0.011829116460988446,0.029561598666702826,0.014539663993079918,0.019618533780155902,0.01014258583587459,0.02974904277357124
2021-09-30,0.009150106773024969,0.006103341912627291,0.07286670623970273,0.10689368271186742,-0.0007392669901886903,0.010170705304300094,-0.01325985076351625,-0.001885155003288827,0.01606524269207409,-0.015399004249606222,0.004207769304217575,0.025012437090358813,0.0017659255087379769,0.023128750374025606,0.011098148766063163,-0.0002539624048360223,-0.002305489808660917,0.022133666742784948
2021-10-29,0.020826454920555286,0.013958517289192859,0.1151986657348664,0.23553338298825505,0.0048216971485051,0.03117175313644949,-0.009893506863352951,0.0019424268655299816,0.024001298392270155,-0.0046935623936490735,0.037370899051857406,0.06002585917399819,0.008819463084611241,0.030969933399700274,0.02370491532018614,0.02060649760626303,0.014741293711812544,0.02853614797691403
2021-11-30,0.006821798655022155,0.004554527665875819,0.0544706072930472,0.09874252288152759,-0.007241452072658278,0.003889179548827327,-0.007136646738340455,-0.015791089078318124,0.008463655455177025,-0.010642225690787599,0.0025271918705689587,0.061792303099153775,0.0036328669997935416,0.028230730137086647,-0.00033879205686549244,0.0009594129425190452,-0.015988568712517658,0.022008315594103427
2021-12-31,0.038368268177674816,0.032798830703809644,0.06914645619742638,0.07880180745970197,0.02463699742692379,0.036414054255288264,0.007753657715214392,0.02741785970471292,0.028765810529870248,0.009493990467127948,0.044980283985244854,0.11166688846316279,0.023728800755153774,0.045025560721674907,0.028402044913957522,0.03506260661279979,0.032055166688414294,0.043912425548845876
2022-01-31,0.04434291699710659,0.03599083895600102,0.06013085913299834,0.05291894670232863,0.011717763949018856,0.024698751141141857,0.0054169280402413846,0.021616409664035108,0.0173254095842187,-0.0014313313761087076,0.029328113582359074,0.09405974038955123,0.02061420028374128,0.0493298098534102,0.017374157613894093,0.032230221779689636,0.009938672067544785,0.05511120893324714
2022-02-28,0.030938115622888705,0.04625227703301922,0.05048631406495169,0.05232147684917236,0.01816842189527206,0.02890397908027509,0.0024915458090759603,0.01925710175835581,0.025170989826234922,0.0005145778335012632,0.025573811307140693,0.0744322537277994,0.0116916189407863,0.02650553351258224,0.018208424936260684,0.02728334993575003,0.016521891047907564,0.024933451576644346
2022-03-31,0.035724514810920836,0.04087558261606483,0.09524427075143169,0.03785841133844918,0.02186952081781068,0.03397129743722945,0.003938994867310034,0.03099356198455779,0.035660701608441134,0.006506965767895483,0.027727533499442267,0.05705297234940683,0.015470466755261304,0.057034676029215574,0.030718055811856194,0.029678705791811227,0.020802498802729445,0.06576362879609529
2022-04-29,0.006870379453758332,0.04853038524427336,0.04581253522854524,0.051947896941070396,0.015121321846731525,0.02538529287652681,-0.0071521962653047985,0.009557896952896858,0.01900648732589203,-0.010895037156681858,0.01440435795267663,0.06026806964491546,0.0017065030414020362,0.041487667165646835,0.010718036300707006,0.011072736286174363,0.0026388682505694393,0.05012245683484709
2022-05-31,0.030734876668175114,0.06574909815786341,0.08056874655045425,0.046759103252164216,0.004816904620806809,0.03764843731065631,-0.006689637912104904,0.011653023995431163,0.027545206358302803,0.000520188867157826,0.026769235724999067,0.09361790446180777,0.0008458263843108375,0.0521261589808449,0.02009298748220279,0.026998546140332196,0.016729741325421956,0.04900353965952506
2022-06-30,0.004810223784067345,0.002378876110373282,-0.003643783603941235,0.006003245833631245,-0.0068052417553201745,-0.0027271703847420066,-0.011979613586737006,0.0034372872092086823,-0.018095408300397298,-0.015965232126307967,0.0008808498257437611,0.00925014541150762,-0.010489516094994648,0.013308090464862395,-0.014432974585682865,-0.003059419630264404,-0.003203596888239627,0.014993892764258894
