date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2020-02-28,0.009730757426938269,0.005754960258911821,0.01701263787846347,0.13185567375244667,0.006316174769048986,0.008204638416763742,0.00593175448722955,0.003594552818711415,0.0007430524117852033,0.006316174769048986,0.0060349374709497625,0.022750156053640693,0.00593175448722955,0.021719566794773885,0.010097050351840643,0.00824925124439597,0.006602601127851296,0.038288780482987235
2020-03-31,-0.08233657974959621,-0.010598455809892174,-0.0028405638985199576,-0.015024330566838457,0.003873074424797087,-0.041616226415206514,0.003881891343331753,-0.035081733048660024,-0.0013001461042506288,0.0013840413362871393,-0.09015791611531214,0.009815694541768583,0.003258163107586769,0.04701600167638614,0.005945051663749835,-0.06957481108228825,-0.04470486597044581,-0.03448219312365263
2020-04-30,0.006146661621422432,0.022630410604465884,0.021872624346005454,0.08627008265163993,0.012342174368180848,0.015843055687273698,0.012833105426238799,0.016988001568234427,0.02485660857359159,0.013765961469890559,0.0023651481586335348,0.009058901631434392,0.01471722202086971,0.10771354661986525,0.008016927515266366,0.01166964224673845,0.016275609153256355,0.0726594780295746
2020-05-29,0.02534138908535972,0.017399214699057624,0.001132443028918332,0.013317367628801459,0.012590064984871212,0.02411613654406874,0.010435001961015003,0.021056950697445932,0.027559903765556903,0.01648796823013166,0.0220969319600672,0.04872575489526461,0.022108440663766698,0.02531634732756941,0.02172379784187289,0.024356335949079048,0.02046194066229816,0.02661195534546235
2020-06-30,0.12884446921322779,0.11686637405416787,0.07326372234581995,0.12128760798957827,0.010566822697748595,0.01789213701047643,0.010709921188712352,0.01364568831869461,0.01802905515183361,0.010566822697748595,0.015620266393824174,0.13056621271852523,0.010709921188712352,0.028779876826750782,0.01902940941622753,0.014825739082835656,0.015465879086431256,0.024963533556811565
2020-07-31,0.15116251188646673,0.023693513900090404,0.015696735391055525,0.20469585917823271,0.013204214568799982,0.013831497517579608,0.011817044344323534,0.011817044344323534,0.020088427561730914,0.011817044344323534,0.019037316175052343,0.16530198662280632,0.011817044344323534,0.02599756690177525,0.021118730726071174,0.01158436082165937,0.011817044344323534,0.03176284759139311
2020-08-31,0.19107650962055284,0.16512990317181836,-0.008362991691188353,0.19787323384318142,0.011643524865233148,0.015618122745632528,0.011172641440531515,0.011172641440531515,0.018809167079014172,0.011172641440531515,0.03249988731071693,0.20789950657887915,0.013102688989832766,0.018927124288711735,0.021230157571708964,0.012535091090131536,0.011406400426469489,0.019640324242513905
2020-09-30,0.03253091966954152,0.0169023426960885,0.03208716920715298,0.12005095437869213,0.010397165862324254,0.014883493641415136,0.010795807491930196,0.010795807491930196,0.015125297008298089,0.010795807491930196,0.015020904338512036,0.09896128445469277,0.010795807491930196,0.049466905518198406,0.010795807491930196,0.015189024695852746,0.010795807491930196,0.04673231842103921
2020-10-30,0.01423430976549995,0.014167766292255177,0.03542402859810174,0.015663465017394653,0.010485287291402634,0.01359657886789762,0.010175925090283089,0.010785722513525962,0.013959369754470485,0.010175925090283089,0.008296704416921987,0.02324148904028883,0.010175925090283089,0.03460244915016589,0.011322994780856733,0.01447019065233463,0.011322994780856733,0.03991987155509708
2020-11-30,0.026249205587794908,0.021434468288417774,0.09337683668477617,0.1581418875071306,0.012074713016382022,0.019388069762757792,0.01168130528004941,0.011717551881796549,0.022302520945152678,0.011562251374115646,0.01768876366345808,0.033847080945668136,0.011562251374115646,0.044228168658990395,0.016225332715104224,0.01823126819743447,0.011717551881796549,0.037629954055205174
