date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2020-02-28,0.002139888470992446,-0.0054915063083171844,-0.012266101315617561,0.03939507529139519,0.005186539608985186,0.02026291936635971,0.0015992828411981463,-0.009441121481359005,-0.009774424135684967,0.00966098252683878,-0.01572522521018982,0.009499152190983295,0.0014899446396157146,0.03064017742872238,0.008431107737123966,0.017549946904182434,0.0119878388941288,0.04765982925891876
2020-03-31,-0.10250803828239441,0.0071700941771268845,-0.10123264044523239,-0.10868889093399048,-0.010497468523681164,-0.05161247029900551,-0.005440654698759317,-0.03171354532241821,-0.07975449413061142,0.002321212086826563,-0.12682411074638367,-0.07148279249668121,-0.0008551529608666897,-0.10554966330528259,-0.10992257297039032,-0.10341775417327881,-0.05720452219247818,-0.11628803610801697
2020-04-30,0.004994665738195181,0.013764061965048313,-0.08516738563776016,-0.011995574459433556,0.03206468001008034,0.018628716468811035,0.013431083410978317,0.02715836837887764,0.01621178910136223,0.03206468001008034,0.015273815020918846,0.0044359783641994,0.03796921670436859,0.12703008949756622,0.030004678294062614,0.015273815020918846,0.02715836837887764,0.08759039640426636
2020-05-29,0.04272357374429703,0.02244701236486435,0.001993723213672638,0.034806594252586365,0.02185872197151184,0.04272357374429703,0.0164592657238245,0.04206041991710663,0.02652263268828392,0.02842026948928833,0.03619038313627243,0.02706877700984478,0.03443979099392891,0.03740512952208519,0.025989413261413574,0.04272357374429703,0.04082225635647774,0.03442520648241043
2020-06-30,0.32551589608192444,0.31726545095443726,0.07042820751667023,0.1372816264629364,0.01570882648229599,0.04189256578683853,0.0147724449634552,0.03293641656637192,0.035279735922813416,0.0147724449634552,0.04942219704389572,0.3256901800632477,0.01570882648229599,0.06834910809993744,0.0378759428858757,0.050755515694618225,0.04189256578683853,0.06822763383388519
2020-07-31,0.18294383585453033,0.12664316594600677,-0.02154988795518875,0.14648284018039703,0.01640913262963295,0.023558728396892548,0.0029385066591203213,0.0074463048949837685,0.019281547516584396,0.0029385066591203213,0.11598065495491028,0.3427034020423889,0.006063265260308981,0.07580944895744324,0.0345987007021904,0.030517147853970528,0.004254491999745369,0.09387175738811493
2020-08-31,0.18676383793354034,0.17418350279331207,0.003065090626478195,0.1979406476020813,0.0057692984119057655,0.015213431790471077,0.0029684212058782578,0.0018284667748957872,0.02650502696633339,0.002812763676047325,0.033345021307468414,0.2238154113292694,0.004417004995048046,0.019108977168798447,0.025520730763673782,0.005485007539391518,0.002812763676047325,0.01065968070179224
2020-09-30,0.06560647487640381,0.03599047288298607,0.046803563833236694,0.05696067214012146,0.01288742944598198,0.03247658535838127,0.008316868916153908,0.016980472952127457,0.02618749625980854,0.01870136894285679,0.038556698709726334,0.08767068386077881,0.008316868916153908,0.03793242573738098,0.015461853705346584,0.03489096835255623,0.016980472952127457,0.03910946473479271
2020-10-30,-0.028775421902537346,0.0011978893307968974,0.006115145981311798,0.0049599772319197655,-0.005148657131940126,-0.02213412895798683,0.0023758134339004755,-0.056816186755895615,0.023145820945501328,-0.02727455459535122,0.004710583481937647,0.05339550971984863,-0.008162864483892918,0.03566165268421173,-0.027269450947642326,0.0290667824447155,-0.014477891847491264,0.024865930899977684
2020-11-30,0.04878130927681923,0.03994020074605942,-0.007454748265445232,0.15210382640361786,0.015802908688783646,0.03404322266578674,0.010142129845917225,0.010142129845917225,0.03529680520296097,0.009400044567883015,0.03123754821717739,0.0484364852309227,0.009400044567883015,0.04192294925451279,0.03350304067134857,0.03355204313993454,0.009400044567883015,0.042634859681129456
2020-12-31,0.05082271993160248,0.07945729047060013,0.275752991437912,0.1324722319841385,0.031411316245794296,0.07312701642513275,-0.0020714420825242996,-0.010292299091815948,0.030279038473963737,0.012356664054095745,-0.0029975948855280876,0.06896559149026871,0.015776099637150764,0.038493018597364426,-0.006301756948232651,0.016750184819102287,0.019388088956475258,0.09766361117362976
2021-01-29,0.020650185644626617,0.016433214768767357,0.006200206000357866,0.09595852345228195,-0.008076012134552002,0.03313811868429184,-0.005898576695472002,-0.027755092829465866,0.09732027351856232,-0.025821400806307793,-0.010010894387960434,-0.010177918709814548,0.00430507306009531,0.19718877971172333,0.02747206576168537,-0.002621349412947893,0.023730309680104256,0.18217769265174866
2021-02-26,0.02860891819000244,0.010102677159011364,0.33538830280303955,0.2133992612361908,-0.004791339859366417,0.0459568127989769,0.001996290637180209,0.005312164314091206,-0.002700647572055459,0.0011867189314216375,0.018602894619107246,0.03931805118918419,-0.0186908096075058,0.030811697244644165,0.0013670872431248426,0.011712692677974701,-0.007076534442603588,0.23073405027389526
2021-03-31,0.027124419808387756,0.013029162771999836,0.1585025042295456,0.26830440759658813,0.0015093429246917367,0.0392540879547596,0.013328750617802143,0.013536066748201847,0.04007871821522713,0.013328750617802143,0.013029162771999836,0.03331868723034859,0.0026581226848065853,0.059838395565748215,0.020626574754714966,0.013029162771999836,0.013012106530368328,0.12705926597118378
2021-04-30,0.02424835041165352,-0.00147521635517478,0.41811490058898926,0.33585551381111145,0.00152301462367177,0.02937902696430683,0.00152301462367177,0.00152301462367177,0.01842016540467739,0.00152301462367177,0.0018625527154654264,0.02889704518020153,-0.001531951711513102,0.048414696007966995,0.009818284772336483,0.010309653356671333,0.0010747460182756186,0.05463138595223427
2021-05-28,0.012469285167753696,-0.003155510174110532,0.07616759836673737,0.08536409586668015,-0.01137132290750742,-0.0036548099014908075,-0.007938527502119541,-0.007938527502119541,-0.00012033199891448021,-0.007938527502119541,-0.0037757819518446922,0.01875494047999382,-0.010120022110641003,0.009452352300286293,-0.0036548099014908075,-0.0037757819518446922,-0.0054267290979623795,0.03345324844121933
2021-06-30,0.039343710988759995,0.02132350020110607,0.10389291495084763,0.04665067419409752,0.021379411220550537,0.03527715802192688,0.019019128754734993,0.018859831616282463,0.04003135487437248,0.01816435717046261,0.0405382364988327,0.1255078762769699,0.01816435717046261,0.05670829117298126,0.03386377915740013,0.024090047925710678,0.019214646890759468,0.06784378737211227
2021-07-30,0.019004294648766518,0.020467987284064293,0.14552585780620575,0.09957673400640488,0.018800213932991028,0.020059477537870407,0.018800213932991028,0.018800213932991028,0.025303658097982407,0.018800213932991028,0.017505379393696785,0.02871001698076725,0.016636034473776817,0.039006590843200684,0.020726913586258888,0.016636034473776817,0.016636034473776817,0.039006590843200684
2021-08-31,0.0031424807384610176,0.009808680042624474,0.04575824737548828,0.23233535885810852,0.003952750004827976,0.007596686482429504,0.003952750004827976,0.00433737738057971,0.0059830606915056705,0.003952750004827976,0.0031424807384610176,0.09270426630973816,0.003952750004827976,0.02203412912786007,0.005160246044397354,0.0031424807384610176,0.003952750004827976,0.02203412912786007
2021-09-30,-0.0024590487591922283,-0.004369373433291912,-0.017442958429455757,-0.03971032425761223,0.00039936110260896385,-0.0005287568783387542,-0.0003420445427764207,0.0010000953916460276,0.008249439299106598,-0.0003420445427764207,-0.006459069438278675,0.006175217218697071,0.00039936110260896385,0.00377524271607399,-0.0043265325948596,0.0023096855729818344,0.0023096855729818344,0.011427757330238819
2021-10-29,0.01488005556166172,0.011152394115924835,0.10426867008209229,0.2935236990451813,0.011152394115924835,0.0276498980820179,0.011152394115924835,0.011152394115924835,0.02641928754746914,0.011152394115924835,0.008315295912325382,0.03872932866215706,0.008737470954656601,0.03569401800632477,0.02641928754746914,0.013370980508625507,0.012661468237638474,0.03569401800632477
2021-11-30,0.03240995854139328,0.029605060815811157,0.13678522408008575,0.2697913646697998,0.029605060815811157,0.031492870301008224,0.027184946462512016,0.028590112924575806,0.032458726316690445,0.02738838829100132,0.023531576618552208,0.13721546530723572,0.0264790877699852,0.04528876766562462,0.028261246159672737,0.0264790877699852,0.029605060815811157,0.05709674954414368
2021-12-31,0.015941446647047997,0.017324093729257584,0.12501272559165955,0.07420726120471954,0.01355318445712328,0.015291431918740273,0.014382830820977688,0.012729584239423275,0.02287156507372856,0.014382830820977688,0.021197525784373283,0.08462300151586533,0.01517110038548708,0.01683748885989189,0.014382830820977688,0.014461785554885864,0.01363818533718586,0.01683748885989189
2022-01-31,0.019070200622081757,0.029964709654450417,0.09953658282756805,0.14809735119342804,0.011195292696356773,0.014090456068515778,0.009424755349755287,-0.0017160925781354308,0.002807565266266465,0.010108690708875656,0.023794738575816154,0.08514164388179779,0.0019811696838587523,0.02230699174106121,-5.840452104166616e-06,0.007485952693969011,0.020038403570652008,0.02439776621758938
2022-02-28,0.0318702831864357,0.009523076005280018,0.07393499463796616,0.09299706667661667,0.017662694677710533,0.026985375210642815,0.016843993216753006,0.01646699570119381,0.017856040969491005,0.016527755185961723,0.029483472928404808,0.043245069682598114,0.017295705154538155,0.03503481671214104,0.014848362654447556,0.026187971234321594,0.016527755185961723,0.03191394358873367
2022-03-31,0.051555335521698,0.04638691619038582,0.08733322471380234,0.11050132662057877,0.016797056421637535,0.04346144199371338,0.015346739441156387,0.01477726735174656,0.041270505636930466,0.015346739441156387,0.05894266068935394,0.0750373974442482,0.014957950450479984,0.05560552701354027,0.016319172456860542,0.031091779470443726,0.01477726735174656,0.060910653322935104
2022-04-29,0.0006907876231707633,0.04551906883716583,0.056945256888866425,0.06450632214546204,0.03775963932275772,-0.04696687310934067,0.009850410744547844,0.04129143804311752,0.004492039792239666,0.013454519212245941,-0.0389324314892292,0.0465785413980484,0.0064179073087871075,0.033315420150756836,0.013454519212245941,-0.007578577846288681,0.03775963932275772,0.023817552253603935
2022-05-31,0.005086442455649376,0.022899633273482323,0.04021183401346207,0.13785582780838013,0.008766332641243935,0.01700410060584545,0.007995935156941414,0.007891383953392506,0.018559463322162628,0.007205116096884012,0.013432963751256466,0.03955582156777382,0.008766332641243935,0.018870361149311066,0.007205116096884012,0.016786890104413033,0.007891383953392506,0.024020669981837273
2022-06-30,0.04331611841917038,0.02062968537211418,0.07717572152614594,0.12312661111354828,0.04303417727351189,0.04670201241970062,0.043460190296173096,0.04164706543087959,0.06068834289908409,0.040268369019031525,0.04335130751132965,0.058825500309467316,0.03918429836630821,0.04954574629664421,0.03688247501850128,0.05939745530486107,0.04164706543087959,0.05505652353167534
2022-07-29,0.015686582773923874,0.031689297407865524,0.049540575593709946,-0.00527642946690321,0.009953949600458145,0.013071175664663315,0.011078234761953354,0.011927623301744461,0.018282730132341385,0.011078234761953354,0.011478111147880554,0.016702450811862946,0.008604954928159714,0.01488049142062664,0.01382293738424778,0.017524512484669685,0.011078234761953354,0.008834091946482658
